@ES#,05/15/2012 00:00:00,1312.75,1312.75,1312.75,1312.75,21
@ES#,05/15/2012 00:01:00,1312.75,1313,1312.75,1313,174
@ES#,05/15/2012 00:02:00,1313,1313.25,1313,1313.25,128
@ES#,05/15/2012 00:03:00,1313.25,1313.5,1313,1313.25,166
@ES#,05/15/2012 00:04:00,1313.25,1313.75,1313,1313.5,643
@ES#,05/15/2012 00:05:00,1313.5,1313.75,1313.25,1313.75,647
@ES#,05/15/2012 00:06:00,1313.5,1313.75,1313.5,1313.5,182
@ES#,05/15/2012 00:07:00,1313.5,1313.5,1313.25,1313.25,272
@ES#,05/15/2012 00:08:00,1313.5,1313.5,1313.25,1313.25,76
@ES#,05/15/2012 00:09:00,1313.5,1313.5,1313.25,1313.25,104
@ES#,05/15/2012 00:10:00,1313.25,1313.5,1313,1313.5,255
@ES#,05/15/2012 00:11:00,1313.5,1313.75,1313.25,1313.5,187
@ES#,05/15/2012 00:12:00,1313.5,1313.75,1313.25,1313.5,48
@ES#,05/15/2012 00:13:00,1313.5,1313.75,1313.5,1313.5,46
@ES#,05/15/2012 00:14:00,1313.5,1313.5,1313.25,1313.25,50
@ES#,05/15/2012 00:15:00,1313.25,1313.5,1313.25,1313.25,20
@ES#,05/15/2012 00:16:00,1313.5,1313.5,1313.25,1313.5,69
@ES#,05/15/2012 00:17:00,1313.25,1313.5,1313,1313.25,189
@ES#,05/15/2012 00:18:00,1313.5,1313.5,1313.25,1313.5,35
@ES#,05/15/2012 00:19:00,1313.5,1313.5,1313.25,1313.25,29
@ES#,05/15/2012 00:20:00,1313.25,1313.5,1313.25,1313.25,7
@ES#,05/15/2012 00:21:00,1313.5,1313.5,1313.25,1313.25,5
@ES#,05/15/2012 00:22:00,1313.5,1313.5,1313,1313,181
@ES#,05/15/2012 00:23:00,1313,1313.25,1313,1313,107
@ES#,05/15/2012 00:24:00,1313,1313,1313,1313,4
@ES#,05/15/2012 00:25:00,1313,1313.25,1313,1313,31
@ES#,05/15/2012 00:26:00,1313,1313.5,1313,1313.5,310
@ES#,05/15/2012 00:27:00,1313.5,1313.5,1313,1313.25,295
@ES#,05/15/2012 00:28:00,1313.25,1313.5,1313.25,1313.25,90
